image_path,source_dataset,image_class,group_key,doc_type,source_type,file_name,split_source,original_label,split,where_found
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\french-128_03.jpg,fantasyid,bona_fide,french-128_03,,huawei,french-128_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\french-135_03.jpg,fantasyid,bona_fide,french-135_03,,huawei,french-135_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\french-NF-1082.jpg,fantasyid,bona_fide,french-NF-1082,,huawei,french-NF-1082.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\french-NM-1104.jpg,fantasyid,bona_fide,french-NM-1104,,huawei,french-NM-1104.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\indian-012_03.jpg,fantasyid,bona_fide,indian-012_03,,huawei,indian-012_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\indian-014_03.jpg,fantasyid,bona_fide,indian-014_03,,huawei,indian-014_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\indian-037_03.jpg,fantasyid,bona_fide,indian-037_03,,huawei,indian-037_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\indian-038_03.jpg,fantasyid,bona_fide,indian-038_03,,huawei,indian-038_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\indian-108_03.jpg,fantasyid,bona_fide,indian-108_03,,huawei,indian-108_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\indian-NM-1058.jpg,fantasyid,bona_fide,indian-NM-1058,,huawei,indian-NM-1058.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\persian-144_03.jpg,fantasyid,bona_fide,persian-144_03,,huawei,persian-144_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\persian-NF-1001.jpg,fantasyid,bona_fide,persian-NF-1001,,huawei,persian-NF-1001.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\persian-NF-1018.jpg,fantasyid,bona_fide,persian-NF-1018,,huawei,persian-NF-1018.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\persian-NF-1108.jpg,fantasyid,bona_fide,persian-NF-1108,,huawei,persian-NF-1108.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\persian-NM-1010.jpg,fantasyid,bona_fide,persian-NM-1010,,huawei,persian-NM-1010.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\persian-NM-1035.jpg,fantasyid,bona_fide,persian-NM-1035,,huawei,persian-NM-1035.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\portugal-004_03.jpg,fantasyid,bona_fide,portugal-004_03,,huawei,portugal-004_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\portugal-026_03.jpg,fantasyid,bona_fide,portugal-026_03,,huawei,portugal-026_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\portugal-066_03.jpg,fantasyid,bona_fide,portugal-066_03,,huawei,portugal-066_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\portugal-070_03.jpg,fantasyid,bona_fide,portugal-070_03,,huawei,portugal-070_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\portugal-NF-1024.jpg,fantasyid,bona_fide,portugal-NF-1024,,huawei,portugal-NF-1024.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\portugal-NF-1026.jpg,fantasyid,bona_fide,portugal-NF-1026,,huawei,portugal-NF-1026.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\portugal-NF-1086.jpg,fantasyid,bona_fide,portugal-NF-1086,,huawei,portugal-NF-1086.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\portugal-NF-1105.jpg,fantasyid,bona_fide,portugal-NF-1105,,huawei,portugal-NF-1105.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\portugal-NF-1107.jpg,fantasyid,bona_fide,portugal-NF-1107,,huawei,portugal-NF-1107.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\russian-002_03.jpg,fantasyid,bona_fide,russian-002_03,,huawei,russian-002_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\russian-027_03.jpg,fantasyid,bona_fide,russian-027_03,,huawei,russian-027_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\russian-062_03.jpg,fantasyid,bona_fide,russian-062_03,,huawei,russian-062_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\russian-082_03.jpg,fantasyid,bona_fide,russian-082_03,,huawei,russian-082_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\russian-141_03.jpg,fantasyid,bona_fide,russian-141_03,,huawei,russian-141_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\russian-NF-1080.jpg,fantasyid,bona_fide,russian-NF-1080,,huawei,russian-NF-1080.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\turkiye-008_03.jpg,fantasyid,bona_fide,turkiye-008_03,,huawei,turkiye-008_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\turkiye-031_03.jpg,fantasyid,bona_fide,turkiye-031_03,,huawei,turkiye-031_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\turkiye-036_03.jpg,fantasyid,bona_fide,turkiye-036_03,,huawei,turkiye-036_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\turkiye-041_03.jpg,fantasyid,bona_fide,turkiye-041_03,,huawei,turkiye-041_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\turkiye-086_03.jpg,fantasyid,bona_fide,turkiye-086_03,,huawei,turkiye-086_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\turkiye-092_03.jpg,fantasyid,bona_fide,turkiye-092_03,,huawei,turkiye-092_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\turkiye-101_03.jpg,fantasyid,bona_fide,turkiye-101_03,,huawei,turkiye-101_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\turkiye-129_03.jpg,fantasyid,bona_fide,turkiye-129_03,,huawei,turkiye-129_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\turkiye-130_03.jpg,fantasyid,bona_fide,turkiye-130_03,,huawei,turkiye-130_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\turkiye-138_03.jpg,fantasyid,bona_fide,turkiye-138_03,,huawei,turkiye-138_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\turkiye-NF-1103.jpg,fantasyid,bona_fide,turkiye-NF-1103,,huawei,turkiye-NF-1103.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\turkiye-NM-1055.jpg,fantasyid,bona_fide,turkiye-NM-1055,,huawei,turkiye-NM-1055.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\ukraine-007_03.jpg,fantasyid,bona_fide,ukraine-007_03,,huawei,ukraine-007_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\ukraine-NF-1015.jpg,fantasyid,bona_fide,ukraine-NF-1015,,huawei,ukraine-NF-1015.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\ukraine-NF-1032.jpg,fantasyid,bona_fide,ukraine-NF-1032,,huawei,ukraine-NF-1032.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\ukraine-NF-1073.jpg,fantasyid,bona_fide,ukraine-NF-1073,,huawei,ukraine-NF-1073.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\ukraine-NF-1087.jpg,fantasyid,bona_fide,ukraine-NF-1087,,huawei,ukraine-NF-1087.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\ukraine-NF-1106.jpg,fantasyid,bona_fide,ukraine-NF-1106,,huawei,ukraine-NF-1106.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\usa-009_03.jpg,fantasyid,bona_fide,usa-009_03,,huawei,usa-009_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\usa-016_03.jpg,fantasyid,bona_fide,usa-016_03,,huawei,usa-016_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\usa-117_03.jpg,fantasyid,bona_fide,usa-117_03,,huawei,usa-117_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\usa-137_03.jpg,fantasyid,bona_fide,usa-137_03,,huawei,usa-137_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\usa-NF-1009.jpg,fantasyid,bona_fide,usa-NF-1009,,huawei,usa-NF-1009.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\usa-NF-1044.jpg,fantasyid,bona_fide,usa-NF-1044,,huawei,usa-NF-1044.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\usa-NF-1051.jpg,fantasyid,bona_fide,usa-NF-1051,,huawei,usa-NF-1051.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\usa-NF-1065.jpg,fantasyid,bona_fide,usa-NF-1065,,huawei,usa-NF-1065.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\usa-NF-1094.jpg,fantasyid,bona_fide,usa-NF-1094,,huawei,usa-NF-1094.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\huawei\usa-NM-1052.jpg,fantasyid,bona_fide,usa-NM-1052,,huawei,usa-NM-1052.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\iphone15pro\arabic-005_03.jpg,fantasyid,bona_fide,arabic-005_03,,iphone15pro,arabic-005_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\iphone15pro\arabic-024_03.jpg,fantasyid,bona_fide,arabic-024_03,,iphone15pro,arabic-024_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\iphone15pro\arabic-NF-1030.jpg,fantasyid,bona_fide,arabic-NF-1030,,iphone15pro,arabic-NF-1030.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\iphone15pro\arabic-NF-1048.jpg,fantasyid,bona_fide,arabic-NF-1048,,iphone15pro,arabic-NF-1048.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\iphone15pro\arabic-NM-1064.jpg,fantasyid,bona_fide,arabic-NM-1064,,iphone15pro,arabic-NM-1064.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\iphone15pro\arabic-NM-1090.jpg,fantasyid,bona_fide,arabic-NM-1090,,iphone15pro,arabic-NM-1090.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\iphone15pro\chinese-018_03.jpg,fantasyid,bona_fide,chinese-018_03,,iphone15pro,chinese-018_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\iphone15pro\chinese-NF-1059.jpg,fantasyid,bona_fide,chinese-NF-1059,,iphone15pro,chinese-NF-1059.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\iphone15pro\chinese-NF-1085.jpg,fantasyid,bona_fide,chinese-NF-1085,,iphone15pro,chinese-NF-1085.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\iphone15pro\french-044_03.jpg,fantasyid,bona_fide,french-044_03,,iphone15pro,french-044_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\iphone15pro\french-090_03.jpg,fantasyid,bona_fide,french-090_03,,iphone15pro,french-090_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\iphone15pro\french-091_03.jpg,fantasyid,bona_fide,french-091_03,,iphone15pro,french-091_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\iphone15pro\french-097_03.jpg,fantasyid,bona_fide,french-097_03,,iphone15pro,french-097_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\iphone15pro\french-114_03.jpg,fantasyid,bona_fide,french-114_03,,iphone15pro,french-114_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\iphone15pro\french-128_03.jpg,fantasyid,bona_fide,french-128_03,,iphone15pro,french-128_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\iphone15pro\french-135_03.jpg,fantasyid,bona_fide,french-135_03,,iphone15pro,french-135_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\iphone15pro\french-NF-1082.jpg,fantasyid,bona_fide,french-NF-1082,,iphone15pro,french-NF-1082.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\iphone15pro\french-NM-1104.jpg,fantasyid,bona_fide,french-NM-1104,,iphone15pro,french-NM-1104.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\iphone15pro\indian-012_03.jpg,fantasyid,bona_fide,indian-012_03,,iphone15pro,indian-012_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\iphone15pro\indian-014_03.jpg,fantasyid,bona_fide,indian-014_03,,iphone15pro,indian-014_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\iphone15pro\indian-037_03.jpg,fantasyid,bona_fide,indian-037_03,,iphone15pro,indian-037_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\iphone15pro\indian-038_03.jpg,fantasyid,bona_fide,indian-038_03,,iphone15pro,indian-038_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\iphone15pro\indian-108_03.jpg,fantasyid,bona_fide,indian-108_03,,iphone15pro,indian-108_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\iphone15pro\indian-NM-1058.jpg,fantasyid,bona_fide,indian-NM-1058,,iphone15pro,indian-NM-1058.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\iphone15pro\persian-144_03.jpg,fantasyid,bona_fide,persian-144_03,,iphone15pro,persian-144_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\iphone15pro\persian-NF-1001.jpg,fantasyid,bona_fide,persian-NF-1001,,iphone15pro,persian-NF-1001.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\iphone15pro\persian-NF-1018.jpg,fantasyid,bona_fide,persian-NF-1018,,iphone15pro,persian-NF-1018.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\iphone15pro\persian-NF-1108.jpg,fantasyid,bona_fide,persian-NF-1108,,iphone15pro,persian-NF-1108.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\iphone15pro\persian-NM-1010.jpg,fantasyid,bona_fide,persian-NM-1010,,iphone15pro,persian-NM-1010.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\iphone15pro\persian-NM-1035.jpg,fantasyid,bona_fide,persian-NM-1035,,iphone15pro,persian-NM-1035.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\iphone15pro\portugal-004_03.jpg,fantasyid,bona_fide,portugal-004_03,,iphone15pro,portugal-004_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\iphone15pro\portugal-026_03.jpg,fantasyid,bona_fide,portugal-026_03,,iphone15pro,portugal-026_03.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\iphone15pro\portugal-066_03.jpg,fantasyid,bona_fide,portugal-066_03,,iphone15pro,portugal-066_03.jpg,train,bonafide,train,train
